source_file,slice_key,probability,predicted_label,output_file,error
/Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020101_20020131.csv/GOES-g08/2002-01-10T08-15-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020101_20020131.csv/GOES-g08/2002-01-10T08-15-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020101_20020131.csv/GOES-g08/2002-01-15T02-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020101_20020131.csv/GOES-g08/2002-01-15T02-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020101_20020131.csv/GOES-g08/2002-01-15T12-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020101_20020131.csv/GOES-g08/2002-01-15T12-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020101_20020131.csv/GOES-g08/2002-01-15T21-45-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020101_20020131.csv/GOES-g08/2002-01-15T21-45-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020301_20020331.csv/GOES-g08/2002-03-18T01-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020301_20020331.csv/GOES-g08/2002-03-18T01-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020301_20020331.csv/GOES-g08/2002-03-20T03-10-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020301_20020331.csv/GOES-g08/2002-03-20T03-10-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020301_20020331.csv/GOES-g08/2002-03-22T08-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020301_20020331.csv/GOES-g08/2002-03-22T08-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020401_20020430.csv/GOES-g08/2002-04-17T03-30-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020401_20020430.csv/GOES-g08/2002-04-17T03-30-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020401_20020430.csv/GOES-g08/2002-04-20T14-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020401_20020430.csv/GOES-g08/2002-04-20T14-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020501_20020531.csv/GOES-g08/2002-05-22T05-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020501_20020531.csv/GOES-g08/2002-05-22T05-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020701_20020731.csv/GOES-g08/2002-07-07T05-30-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020701_20020731.csv/GOES-g08/2002-07-07T05-30-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020701_20020731.csv/GOES-g08/2002-07-16T05-50-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020701_20020731.csv/GOES-g08/2002-07-16T05-50-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020701_20020731.csv/GOES-g08/2002-07-18T22-10-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020701_20020731.csv/GOES-g08/2002-07-18T22-10-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020701_20020731.csv/GOES-g08/2002-07-21T18-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020701_20020731.csv/GOES-g08/2002-07-21T18-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020701_20020731.csv/GOES-g08/2002-07-26T02-10-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020701_20020731.csv/GOES-g08/2002-07-26T02-10-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020801_20020831.csv/GOES-g08/2002-08-21T16-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020801_20020831.csv/GOES-g08/2002-08-21T16-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020801_20020831.csv/GOES-g08/2002-08-23T13-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020801_20020831.csv/GOES-g08/2002-08-23T13-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020901_20020930.csv/GOES-g08/2002-09-06T18-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20020901_20020930.csv/GOES-g08/2002-09-06T18-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20021101_20021130.csv/GOES-g08/2002-11-09T07-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20021101_20021130.csv/GOES-g08/2002-11-09T07-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20030501_20030531.csv/GOES-g08/2003-05-28T13-50-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20030501_20030531.csv/GOES-g08/2003-05-28T13-50-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20030501_20030531.csv/GOES-g08/2003-05-30T16-15-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g08_eps_5m_20030501_20030531.csv/GOES-g08/2003-05-30T16-15-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g09_eps_5m_19971101_19971130.csv/GOES-g09/1997-11-03T20-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g09_eps_5m_19971101_19971130.csv/GOES-g09/1997-11-03T20-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g09_eps_5m_19971101_19971130.csv/GOES-g09/1997-11-06T01-05-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g09_eps_5m_19971101_19971130.csv/GOES-g09/1997-11-06T01-05-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g09_eps_5m_19980401_19980430.csv/GOES-g09/1998-04-20T02-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g09_eps_5m_19980401_19980430.csv/GOES-g09/1998-04-20T02-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g09_eps_5m_19980501_19980531.csv/GOES-g09/1998-05-02T02-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g09_eps_5m_19980501_19980531.csv/GOES-g09/1998-05-02T02-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g09_eps_5m_19980501_19980531.csv/GOES-g09/1998-05-05T20-45-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g09_eps_5m_19980501_19980531.csv/GOES-g09/1998-05-05T20-45-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_19980801_19980831.csv/GOES-g10/1998-08-24T12-10-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_19980801_19980831.csv/GOES-g10/1998-08-24T12-10-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_19980901_19980930.csv/GOES-g10/1998-09-30T03-45-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_19980901_19980930.csv/GOES-g10/1998-09-30T03-45-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_19981001_19981031.csv/GOES-g10/1998-09-30T12-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_19981001_19981031.csv/GOES-g10/1998-09-30T12-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_19981101_19981130.csv/GOES-g10/1998-11-13T20-10-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_19981101_19981130.csv/GOES-g10/1998-11-13T20-10-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_19981101_19981130.csv/GOES-g10/1998-11-14T22-45-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_19981101_19981130.csv/GOES-g10/1998-11-14T22-45-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_19981101_19981130.csv/GOES-g10/1998-11-15T06-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_19981101_19981130.csv/GOES-g10/1998-11-15T06-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_19990601_19990630.csv/GOES-g10/1999-06-01T19-45-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_19990601_19990630.csv/GOES-g10/1999-06-01T19-45-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_19990601_19990630.csv/GOES-g10/1999-06-03T22-10-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_19990601_19990630.csv/GOES-g10/1999-06-03T22-10-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_19990601_19990630.csv/GOES-g10/1999-06-04T02-55-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_19990601_19990630.csv/GOES-g10/1999-06-04T02-55-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_19990601_19990630.csv/GOES-g10/1999-06-04T09-05-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_19990601_19990630.csv/GOES-g10/1999-06-04T09-05-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20000401_20000430.csv/GOES-g10/2000-04-04T10-55-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20000401_20000430.csv/GOES-g10/2000-04-04T10-55-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20000601_20000630.csv/GOES-g10/2000-06-07T09-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20000601_20000630.csv/GOES-g10/2000-06-07T09-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20000601_20000630.csv/GOES-g10/2000-06-10T06-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20000601_20000630.csv/GOES-g10/2000-06-10T06-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20000601_20000630.csv/GOES-g10/2000-06-10T13-05-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20000601_20000630.csv/GOES-g10/2000-06-10T13-05-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20000701_20000731.csv/GOES-g10/2000-07-13T22-50-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20000701_20000731.csv/GOES-g10/2000-07-13T22-50-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20000701_20000731.csv/GOES-g10/2000-07-16T12-00-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20000701_20000731.csv/GOES-g10/2000-07-16T12-00-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20000701_20000731.csv/GOES-g10/2000-07-17T17-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20000701_20000731.csv/GOES-g10/2000-07-17T17-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20000701_20000731.csv/GOES-g10/2000-07-22T01-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20000701_20000731.csv/GOES-g10/2000-07-22T01-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20000701_20000731.csv/GOES-g10/2000-07-27T23-10-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20000701_20000731.csv/GOES-g10/2000-07-27T23-10-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20000901_20000930.csv/GOES-g10/2000-09-12T04-05-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20000901_20000930.csv/GOES-g10/2000-09-12T04-05-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20000901_20000930.csv/GOES-g10/2000-09-13T08-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20000901_20000930.csv/GOES-g10/2000-09-13T08-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20000901_20000930.csv/GOES-g10/2000-09-13T14-15-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20000901_20000930.csv/GOES-g10/2000-09-13T14-15-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20000901_20000930.csv/GOES-g10/2000-09-13T19-55-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20000901_20000930.csv/GOES-g10/2000-09-13T19-55-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20001101_20001130.csv/GOES-g10/2000-11-08T11-50-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20001101_20001130.csv/GOES-g10/2000-11-08T11-50-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20001101_20001130.csv/GOES-g10/2000-11-24T04-45-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20001101_20001130.csv/GOES-g10/2000-11-24T04-45-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20001101_20001130.csv/GOES-g10/2000-11-25T17-55-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20001101_20001130.csv/GOES-g10/2000-11-25T17-55-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20010101_20010131.csv/GOES-g10/2001-01-28T09-55-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20010101_20010131.csv/GOES-g10/2001-01-28T09-55-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20010101_20010131.csv/GOES-g10/2001-01-28T22-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20010101_20010131.csv/GOES-g10/2001-01-28T22-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20010301_20010331.csv/GOES-g10/2001-03-29T17-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20010301_20010331.csv/GOES-g10/2001-03-29T17-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20010301_20010331.csv/GOES-g10/2001-03-29T23-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20010301_20010331.csv/GOES-g10/2001-03-29T23-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20010301_20010331.csv/GOES-g10/2001-03-30T09-55-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20010301_20010331.csv/GOES-g10/2001-03-30T09-55-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20010301_20010331.csv/GOES-g10/2001-03-30T14-35-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20010301_20010331.csv/GOES-g10/2001-03-30T14-35-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20010401_20010430.csv/GOES-g10/2001-04-02T12-45-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20010401_20010430.csv/GOES-g10/2001-04-02T12-45-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20010401_20010430.csv/GOES-g10/2001-04-10T03-45-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20010401_20010430.csv/GOES-g10/2001-04-10T03-45-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20010401_20010430.csv/GOES-g10/2001-04-15T02-10-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20010401_20010430.csv/GOES-g10/2001-04-15T02-10-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20010401_20010430.csv/GOES-g10/2001-04-16T06-05-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20010401_20010430.csv/GOES-g10/2001-04-16T06-05-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20010401_20010430.csv/GOES-g10/2001-04-16T12-15-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20010401_20010430.csv/GOES-g10/2001-04-16T12-15-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20010401_20010430.csv/GOES-g10/2001-04-17T15-25-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20010401_20010430.csv/GOES-g10/2001-04-17T15-25-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20010501_20010531.csv/GOES-g10/2001-05-07T21-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20010501_20010531.csv/GOES-g10/2001-05-07T21-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20010801_20010831.csv/GOES-g10/2001-08-15T13-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20010801_20010831.csv/GOES-g10/2001-08-15T13-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20010901_20010930.csv/GOES-g10/2001-09-24T00-40-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20010901_20010930.csv/GOES-g10/2001-09-24T00-40-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20011001_20011031.csv/GOES-g10/2001-10-01T01-55-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20011001_20011031.csv/GOES-g10/2001-10-01T01-55-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20011001_20011031.csv/GOES-g10/2001-10-03T18-05-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20011001_20011031.csv/GOES-g10/2001-10-03T18-05-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20011001_20011031.csv/GOES-g10/2001-10-22T08-15-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20011001_20011031.csv/GOES-g10/2001-10-22T08-15-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20011101_20011130.csv/GOES-g10/2001-11-04T05-05-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20011101_20011130.csv/GOES-g10/2001-11-04T05-05-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20011101_20011130.csv/GOES-g10/2001-11-19T08-20-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20011101_20011130.csv/GOES-g10/2001-11-19T08-20-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
/Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20011101_20011130.csv/GOES-g10/2001-11-22T11-10-00.csv,,,-1,,"Missing selected features for /Users/ran/cs/oires/data/processed/slice/g10_eps_5m_20011101_20011130.csv/GOES-g10/2001-11-22T11-10-00.csv: ['gt8__interval_count', 'gt8__slope__pool_mean', 'gt8__global_slope', 'gt8__global_std']"
